id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
13,"""很棒的一次自助体验～之前就团好的券 一直延期就一直推 今天才来吃了～
【地址】在火车站附近 十字路口在修地铁 所以有一些不太好过马路 很迷茫 哈哈哈哈哈哈 不过很显眼的太阳宫～
【环境】在酒店进去以后下负一层 很棒的环境！超级高大上～里面也特别大～拿东西也是很方便的～
【服务】先验券 定桌子 然后拿筷子 进去之后找到自己的桌子就可以开始啦～因为我们是周内中午去的 所以人不是很多 感觉还不错～
【口味】种类真的超级多，什么都有，海鲜，三文鱼，扇贝，铁板鱿鱼，寿司，蛋糕，点心，沙拉，烧烤，火锅。不过其实吃不了多少 因为种类太多啦～哈哈哈哈
然后海鲜和三文鱼都不是自取的 是问厨师要的 不过也是很好的啦～
【体会】之前团的 还是很超值的～满意～""",1,-2,1,-2,1,-2,-2,1,-2,1,1,1,1,1,-2,-2,-2,-2,1,-2
14,"""在星和园后门的临街铺面，3家粉店并排在一起，五角星螺丝粉人气比较足，而最左边的这家缘滋味美食馆除了工作人员，就.....看了招牌，见有我平时比较中的生料煮粉我就进店了，漂亮的老板娘很热情，还说有免费的鲜榨的热豆浆随便喝（进门处还拿夜光笔写在了小招牌上，只是不是很明显）。点单排号处就放置了豆浆桶，煮粉的途中我拿纸杯装了豆浆，感觉有一些酸，虽然口感浓郁，老板娘说一大早才鲜榨的，可是我还是觉得味道不怎么对。很快就煮好了粉，吃粉的途中终于在空荡荡的餐厅中来了2-3个人，餐厅很大，灯光稍暗了一丢丢，生料粉汤色奶白很入味，肉是猪杂类的还有好几个鹌鹑蛋（食材是新鲜的），粉几乎呈透明状，还是不错的。可是早上9点多了空调没开，虽然开有风扇还是觉得好热.....""",-2,-2,-1,-2,1,-2,-2,-2,-2,-2,0,-2,1,-2,-2,0,1,-2,0,-2
15,"""第二次来吃了，因为这里价廉物美，所以老公坚持要带全家人再来吃一次，这次是包房，貌似没有最低消费限制。茶是大麦茶，宝宝也可以喝，冷菜没怎么点，只叫了个酱花生，味道不错，就是咸了点。炖蛋是必点的，宝宝的下饭利器。片皮鸭等得有点久，味道还行，鸭架子泡饭汤不错，鸭子有点老。红烧肉味道还行，肉皮味道不错。笋干有点老，有点鲜味。其他的菜都没什么印象了。服务员态度还是不错的，包房里的卫生间也挺干净。最后结账用交行信用卡打95折，平均下来才人均40，着实便宜！！！来太仓的朋友如果是举家游玩的，推荐来吃一下。""",-2,-2,-2,-2,1,-2,-1,1,1,0,-2,-2,-2,1,-2,0,-2,-2,1,1
16,"""很感谢大众点评网和店家举办的这次试吃活动 结识了很多新朋友很开心 菜品味道很好 个人比较喜欢辣炒蛏子 蛏子味道很鲜美 辣味适中 不错 熏排骨特实惠 排骨都是超大块的 而且肉很多 很好吃 蒜蓉蒸扇贝也很棒 扇贝肉很大 很美味 清蒸多宝 肉质很细腻 本人喜欢 盐水虾是最爱 虾很大只 很入味 孜然大泥鳅 这个是特色菜 第一次吃 味道很想烤鱼 有亮点 还有大爱的炉肉包 超大一个 馅料很满 味道很好 开始第一口就爱上了 三味鸡卷也很好吃 很特色 三鲜嘎达汤料很足  干锅菜花做的很不错 还有二哥煮杂鱼 虾酱卷子很农家 总体很棒 店家给的量很大很实惠 吃得舒服开心 他家店门口就是公交站有953路9路 交通方便""",1,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,1,1,-2,-2,1,-2
17,"""第一次被抽中免费试吃活动，还有点紧张，但到达店里发现参加的是12位美女，瞬间亲近感。下面来说说试吃的感觉。N9的环境是标准的铁板烧装备，有水果沙拉自助区，水果蔬菜都很新鲜。布列塔尼海鲜汤很鲜甜，最大的亮点是他家的牛排，超级大的，而且很嫩，味道远超那些专做牛排的餐厅，达到星级饭店标准。蛋炒饭中加了蟹子和虾仁，更加鲜美。他家菜品都很清淡，是我喜欢的，据说不加任何鸡精味精，很健康。这样一个牛排或羊排套餐才百元左右，性价比很高，值得一去的餐厅。""",-2,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,-2,-2,1,1
18,"""假期外地朋友来青岛，带着他们吃地道海鲜，下了火车真奔翠华家，位置靠近火车站，很方便，这两天人正赶上假日，人比较多，门面不是很大，但是很干净，菜品以海鲜为主。
#红烧鲍鱼# 新鲜的鲍鱼红烧做法，相当好吃。
#蒜蓉生蚝# 海蛎子相当的肥，一份量不少，蒜蓉做法不失海蛎子的鲜嫩。
#辣炒蛤蜊# 又辣又鲜又爽，朋友们都说好吃。
#清蒸梭子蟹# 正是大螃蟹肥的时候，清蒸几个，满口活，相当给力。
海鲜特色，和朋友又喝了扎啤，很愉快的时光。""",1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,1,1,1,-2,-2,1,-2
19,"""位置在工农村姚家冒菜旁边的旁边那天路顺着走'都在一面'就看得到！
因为走的太匆忙所以店铺的照片忘记照了…
口味还是不错的'貌似有几种口味'我吃了俩个'俩个口味都不一样…里面有的是菠萝还是什么吧'另外一个是葡萄干的'真实果粒看得见~哈哈哈哈
吃起来特别脆'特别香'团购特别划算啊1.5一个'
里面真材实料啊'老板舍得放佐料还不错'
对于团购的态度也不是糟糕类型的
唯一我有点诧异的是她装好以后并不是给我' 而是就放在装东西时候放在柜子上放着'我自己去拎的…""",-2,-2,1,-2,0,-2,-2,-2,1,0,-2,-2,-2,-2,-2,1,1,-2,1,-2
20,"""首先要说明一下我是属于不挑食好养活的类型，觉得不好吃的东西不多，觉得好吃的东西特别多。
博饼:榴莲博饼觉得料挺足的，里面的榴莲馅能明显感受到。葱油饼很香，但是一定要趁热吃，凉下来就硬邦邦了。
咖喱皇炒蟹、咖喱皇大头虾:我觉得咖喱的味道很好，我曾有一段时间不喜欢吃咖喱，后来发现是我没有吃到好吃的咖喱，这里的咖喱很好吃！
金不换肉碎生菜包:有点偏辣
青柠蒸剑槽鱼:别人都觉得腥，可能我喜欢吃鱼，觉得很好吃，沾点汤汁酸酸辣辣，吃了好多啊，如果肚子还能放得下我真想清干净。
碳烧猪颈肉:大家都觉得好吃，一下清空。
香茅飞天鱼:就是最后那个炫酷的油炸鱼，上火的都是好吃的，然而不敢多吃。
冬阴功海鲜汤虾汤:我觉得好喝，喝了两碗呢！
越式家作豆腐:外脆里嫩，口感微妙，可是味道一般。
泰国进口椰青:这个，实在是太好喝了！还能用勺子挖里面的肉出来吃，我没喝过这么好喝的椰子汁！
虾酱炒饭:大家都说太咸太辣，而我觉得味道刚刚好，本来想再装一碗但是听说还有甜品就放弃了
焦糖炖蛋:我吃了巧克力味和绿茶味，绿茶味尚可，巧克力味太甜了，我只吃了三分之一，还是因为后面的椰汁西米糕味道太淡杂和在一起吃的。
服务很好，老板很好，感觉得到老板是用心在把饭菜做好，祝生意兴隆，交通很方便就在地铁口出来的地方，我会带家里人来吃得，加油！""",1,-2,1,0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,0,-2,-1,1,1
21,"""蛮不错的，闺蜜是来看任泉的，扑了个空，陪她一起疯。。抛开个人情感因素，火锅本身蛮好吃的，辣也辣的彻底，不辣的番茄锅底很好喝，但是清汤锅底基本没味道。既然服务已经这么好了，建议每桌放个小钟，记录秒数的，食物下锅时间更精准。然后每桌送点小纪念品什么的。另外，再帮闺蜜呼吁一下，我闺蜜微博账号 傻乎乎和高冷的故事，她很喜欢任泉，虽然任泉转战幕后了，但如果有机会的话，她想见你们老板一面。。（玛丽苏女主你们要包容下，）就酱啦，火锅店很成功！""",-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
22,"""今站购物中心里面乱糟糟的，加上人有点多，就更加让人抓狂了，这家位置有点挨里面，有点偏的感觉。
店名是台北台北鲜虾馆，肯定是以吃虾为主的一家馆子。点了三种虾，胡椒虾、柠檬虾、奶油虾，据说虾是每天空运过来的，确实个头比较大，也新鲜，但是基本上都不咋个入味，除了柠檬虾好点以外，其他两种剥了壳没啥味道。柠檬是属于酸辣口味，奶油有点欣赏不来，胡椒味道一般。虾真的很一般，但是店里面的台湾小吃简直是弥补了虾的不足。爆浆大鸡排，好大两个鸡排，里面是芝士，店员帮忙切开，每一块都好大，味道香酥，简直太喜欢了。深坑脆皮豆腐应该也是炸过一下的，表皮脆脆的，里面很细嫩，配上咸菜还是不错。大肠包小肠就很一般了，但是某人非要点，那就点吧，高兴就好。卤肉饭很大一碗，上面卤肉和菜还是不少，但是米饭稍微有点多，到了最后就显得有点味道不足了。凤梨酥说是土凤梨酥，皮皮有点厚，但是里面的馅儿还是很好吃，又不会太甜，算是这边好吃的凤梨酥了。饮料方面，我要的冬瓜茶，还是有点欣赏不来冬瓜茶，其他的据说还是不错。后面朋友去了说绵绵冰还是挺好吃的，只有下次去吃了。
这家真的可以叫台北小吃馆了，里面的小吃都还不错，做得比较用心，而且价格便宜，相比而言招牌菜虾就很一般了，下次还是去吃小吃吧。""",-2,1,-1,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,1,0,-2,-2,1,1
23,"""还挺好的，因为现在支付宝做折扣活动，打折挺狠。第一次吃虾肉火锅，他家虾很新鲜啊，而且火锅味道炒鸡赞，总体说就是很有味。但是虾入味却差一些，最好的还是虾吃完了涮肉的味道，肉味很足，也用不到蘸料，但是其他的豆制品需要蘸料提味。位置就在雨田旁边，挺好找的，服务态度相对就有点差了，而且屋里味道很大啊，吃完了回家就得大洗要不味道太大了。同学说现在店内做减钱的活动是发状态点赞，真是越来越难便宜了唉……_(:_」∠)_""",-2,-2,1,-2,-1,-2,-2,-2,-2,1,-1,-2,-2,-2,-2,1,-2,-2,0,-2
24,"""探鱼，就是每次等位都要等一个小时（还好大众点评可以网上排队），有点贵有点文艺，味道一般的烤鱼店。西城都荟这家店，我们也找了很久，原来不在商场内，是在门口的，有露天的位置。第一次来是吃黑椒味，感觉还不错。现在这个味居然取消了。点了个招牌重庆豆花烤鱼，豆花无论煮多久都不入味，不好吃。鱼的味道也不够香，价格也贵，150一条鱼。。。不过值得推荐的是烤牛蛙和糖醋排骨，好吃，也有点小贵。送的凉粉也不好吃了。。。感觉越来越差了。。。""",-2,1,-1,0,-2,-2,-2,-1,-2,-2,1,-2,-2,-2,-2,0,-2,1,0,-2
25,"""首先引座员非常负责任，我订座因为信号不好，收到提醒信息时已经过了3位，门口的小姑娘积极帮我想办法解决了：其次服务员态度特别好，点菜前先上了两碟小凉菜边吃边点，然后我点了一份cctv沙拉一份商圈大卷一份焗扇贝还有一份三文鱼刺身，好友说够了，我看图片份量不是很大怕不够吃，问服务员她老实地回答肯定会够吃的。幸好听了她的后来两个人吃撑了都～食材都很新鲜，不过好友说吃过更新鲜一点的鱼籽，，味道还是一如既往棒棒哒(=^x^=)用点评网买单还优惠了28元，挺划算的^_^唯一遗憾是逛了一下午饿坏了没想起来拍照片（≧?≦）""",-2,-2,-2,-2,1,-2,-2,-2,1,1,-2,-2,-2,-2,1,1,1,-2,1,-2
26,"""不会再去的店，周末中午去的，到的时候有5.6桌人，点了7个菜4个人吃，被告知点的蔬菜色拉没有了，真的是没货了，不是没有这个菜，因为刚看到一盘从我们面前走过，晕，才中午好么，就没菜了，然后买单，又被告知，刷卡额度已满需现金支付，汗，这到底要不要做生意啊！再说说菜品，6个菜愣是没吃饱，味道也不好，唯一一个比较觉得好吃的是腊肉炒饭，什么叉烧包，云吞面的，难吃！78折，价格是不贵，可是感觉我也不会再光顾了！""",-2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-1,0,-2,-2,-1,-1
27,"""鱼旨寿司一直是一家很喜欢的美式寿司店
环境很好 上菜也快 菜品的卖相什么的也不错 唯一缺点是高峰期需要等位
必点
【手卷】都不错，虾手卷加菜、鳗鱼手卷加菜
【蝴蝶卷】菜品就像蝴蝶，很美，口味也好
【芒果花三文鱼】我觉得很划算，3片生鱼片+加芒果粒+鱼籽 生鱼片三片厚切22元比这个人
 【小火锅】也不错，可惜我不爱芝士，所以一般点鸡汤，性价比一般，菜还有丸子
【牛肉片】很嫩哦，口感不错，但是看起来血淋淋的
 还有几款寿司名字忘了，一般菜单后的推荐都不错～""",-2,-2,-2,0,-2,-2,1,0,0,-2,1,1,1,1,-2,1,0,1,1,-2
28,"""一直很钟情于他家的榴莲披萨，味道真的是超赞，这是广场是新开的店，也一直想体验一下每个店的不同风格，周三正好抽中了招行的五折代金券，必须选择来思念依旧的榴莲啦。商场不是很大，餐饮也比较集中，位置很好找，就挨着横店影视城的旁边，店铺的装修风格是有些金属和酒吧性质的小格调，座位一直是很舒适的沙发或者沙发垫，店铺的活动现在还是蛮优惠的，而且服务态度一直都是特别的好，非常的热情周到。还是来说说菜品，点了经典的双倍榴莲肉的老板娘专享披萨，这个味道基本每家店口感都一致，特别好吃，浓浓的榴莲肉味很是漫香四溢，点了榴莲提拉米苏，这款提拉米苏蛋糕一致觉得非常棒，上面一层淡淡的奶油，然后中间一层是榴莲肉，最下面是软软的蛋糕，做的都是恰到好处，含在嘴里有入口即化的感觉。土豆泥芝士焗大虾，第一次品尝这款特殊的土豆泥，味道也挺不错的，大虾上包裹着土豆泥的香味，土豆泥做的也是很香甜入口，细细腻腻的滋味，搭配着芝士的清香。辣薯角这个不是每个店都有，是蛮特色的一款，炸的很松软。尝试一下科布牛油果沙拉，盘子很大，东西很多，包括西红柿，洋生菜，冷鸡肉，牛油果，鸡蛋，洋葱和芝士片等，说实话，整体味道感觉没有凯撒沙拉好吃，而且这款价位也蛮贵，主要是里面有了牛油果和冷鸡肉和芝士片吧。最后服务人员还赠送了一款即将要推出的店里新款饮料，让我们品尝一下，是海盐绿茶，味道还是相当不错的，最上面是打的奶油泡沫，中间是丝丝的冰块，然后最下面一层是绿茶饮品，个人感觉用吸管喝口感只是绿茶，如果直接用杯子来喝，口感会更好，因为会有很分明的层次体验出来，先是入口的咸咸的海盐味道，然后是冰冰的感觉，接着就是绿茶，三者很巧妙的融合在一起，丝丝入口非常不错，最后尝试下把三者搅拌在一起来喝，感觉绿茶的味道就不那么明显了，口味就没有单独的喝好，所以这款饮料喝的方式还挺讲究，哈哈。""",-2,1,1,-2,1,-2,-2,-1,-1,1,1,1,1,1,1,0,-2,-2,1,-2
29,"""到了香港終於有機會吃到正宗的翠華餐廳啦!!開心~
因為來找住在灣仔的朋友,順便就在這裡解決晚餐啦!!在香港的第一餐喲!
四個人分開點的,我和朋友點了炒芥蘭苗,麻辣四寶米線和奶油豬,全都超級好吃啊!
服務員看起來有些冷淡,但其實態度還蠻好的.環境很不錯,就是空調也開太冷了吧!朋友一坐下就把外套穿起來了哈哈哈
最後人均才45HKD,合人民幣36塊的樣子!比上海的翠華便宜至少一倍好嗎!還好吃太多!
就此決定再也不吃內地的翠華了!""",-2,-2,-2,-2,0,-2,-2,1,-2,-2,1,1,1,1,-2,1,-2,-2,1,-2
30,"""打包了5次，2次串串，2次火锅粉，1次火锅粉+串串。虽然没有堂食，但是也觉得店里环境挺好，墙壁上有装饰，摸得到用得到的是简洁，椅子很扎实，胖子坐着很安心。串串材料不算很多，该有的都有，个人比较喜欢肉冰柜左下角的香肠，还有面筋。汤要另外收8块钱，虽然他家汤确实不错，但是我这个打包的有点无法体现出来，3次打包串串，2次干水，感觉很坑了。火锅粉是粗粗的薯粉，挺好吃的，就是每次都做得很辣，都是吃一口喝一口可乐这样子。还有第一次点的红糖粑粑，条状粑粑炸过，所以外皮有点酥脆，加上红糖甜腻不油腻，感觉挺好的。""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,1,1,1,-2,1,-2,-2,0,-2
